Field,Word,CaseId
Q6,outings,10003148
Q6,outings,10003443
Q6,outings,10004218
Q6,outings,10004304
Q6,outings,10004857
Q6,outings,10005054
Q6,outings,10005717
Q6,outings,10005754
Q6,outings,10005849
Q6,outings,10005996
Q6,outings,10006159
Q6,outings,10006778
Q6,outings,10007008
Q6,outings,10007340
Q6,outings,10008054
Q6,outings,10008182
Q6,outings,10008617
Q6,outings,10008696
Q6,outings,10008754
Q6,outings,10009266
Q6,outings,10009337
Q6,outings,10009450
Q6,outings,10010119
Q6,outings,10010143
Q6,outings,10010430
Q6,outings,10001578
Q6,outings,10001975
Q6,outings,10006153
Q6,outings,10007170
Q6,outings,10009597
Q6,superficial,10002349
Q6,superficial,10002483
Q6,superficial,10002979
Q6,superficial,10003076
Q6,superficial,10003181
Q6,superficial,10003580
Q6,superficial,10005093
Q6,superficial,10005243
Q6,superficial,10005430
Q6,superficial,10006921
Q6,superficial,10007674
Q6,superficial,10007778
Q6,superficial,10002770
Q6,superficial,10010481
Q6,ideal,10002350
Q6,ideal,10004328
Q6,ideal,10005375
Q6,ideal,10009628
Q6,surrounding,10002354
Q6,surrounding,10004245
Q6,surrounding,10006801
Q6,surrounding,10007967
Q6,surrounding,10009916
Q6,surrounding,10009961
Q6,surrounding,10008869
Q6,feelings,10002355
Q6,feelings,10002508
Q6,feelings,10002600
Q6,feelings,10002667
Q6,feelings,10003871
Q6,feelings,10004129
Q6,feelings,10004656
Q6,feelings,10004843
Q6,feelings,10004888
Q6,feelings,10005766
Q6,feelings,10005955
Q6,feelings,10006508
Q6,feelings,10006588
Q6,feelings,10006755
Q6,feelings,10007212
Q6,feelings,10008631
Q6,feelings,10009413
Q6,feelings,10010103
Q6,feelings,10003942
Q6,feelings,10007190
Q6,feelings,10007638
Q6,feelings,10009052
Q6,profits,10002356
Q6,profits,10009459
Q6,wide,10002358
Q6,wide,10003975
Q6,wide,10004302
Q6,wide,10005388
Q6,wide,10006023
Q6,wide,10006239
Q6,wide,10007055
Q6,wide,10007232
Q6,wide,10008654
Q6,wide,10009176
Q6,wide,10009653
Q6,imbalances,10002360
Q6,221,10002362
Q6,221,10008761
Q6,221,10009373
Q6,broadly,10002366
Q6,broadly,10002682
Q6,broadly,10004890
Q6,essential,10002367
Q6,essential,10002383
Q6,essential,10002608
Q6,essential,10002707
Q6,essential,10002731
Q6,essential,10002766
Q6,essential,10002774
Q6,essential,10002872
Q6,essential,10002926
Q6,essential,10003127
Q6,essential,10003275
Q6,essential,10003364
Q6,essential,10003386
Q6,essential,10003427
Q6,essential,10003536
Q6,essential,10003640
Q6,essential,10003760
Q6,essential,10003905
Q6,essential,10003920
Q6,essential,10003955
Q6,essential,10004111
Q6,essential,10004416
Q6,essential,10004503
Q6,essential,10004571
Q6,essential,10004681
Q6,essential,10004807
Q6,essential,10004843
Q6,essential,10004884
Q6,essential,10004902
Q6,essential,10004963
Q6,essential,10005042
Q6,essential,10005168
Q6,essential,10005199
Q6,essential,10005231
Q6,essential,10005249
Q6,essential,10005330
Q6,essential,10005418
Q6,essential,10005464
Q6,essential,10005637
Q6,essential,10005799
Q6,essential,10005827
Q6,essential,10005953
Q6,essential,10006063
Q6,essential,10006144
Q6,essential,10006183
Q6,essential,10006328
Q6,essential,10006343
Q6,essential,10006510
Q6,essential,10006533
Q6,essential,10006558
Q6,essential,10006756
Q6,essential,10006779
Q6,essential,10006809
Q6,essential,10006942
Q6,essential,10006980
Q6,essential,10007044
Q6,essential,10007086
Q6,essential,10007291
Q6,essential,10007464
Q6,essential,10007618
Q6,essential,10007747
Q6,essential,10007763
Q6,essential,10007770
Q6,essential,10007835
Q6,essential,10007895
Q6,essential,10007913
Q6,essential,10008056
Q6,essential,10008081
Q6,essential,10008156
Q6,essential,10008244
Q6,essential,10008277
Q6,essential,10008426
Q6,essential,10008454
Q6,essential,10008767
Q6,essential,10008791
Q6,essential,10008819
Q6,essential,10008898
Q6,essential,10008902
Q6,essential,10008938
Q6,essential,10009040
Q6,essential,10009061
Q6,essential,10009251
Q6,essential,10009278
Q6,essential,10009414
Q6,essential,10009417
Q6,essential,10009603
Q6,essential,10009614
Q6,essential,10009684
Q6,essential,10009757
Q6,essential,10009807
Q6,essential,10009941
Q6,essential,10010216
Q6,essential,10010253
Q6,essential,10010254
Q6,essential,10010345
Q6,essential,10010378
Q6,essential,10001466
Q6,essential,10001825
Q6,essential,10002604
Q6,essential,10003914
Q6,essential,10004183
Q6,essential,10007804
Q6,essential,10009270
Q6,essential,10009710
Q6,essential,10010153
Q6,essential,10010368
Q6,nurture,10002368
Q6,nurture,10003279
Q6,nurture,10006518
Q6,nurture,10007763
Q6,nurture,10009788
Q6,affected,10002369
Q6,affected,10002404
Q6,affected,10004660
Q6,fresh,10002370
Q6,fresh,10004003
Q6,fresh,10004091
Q6,fresh,10005116
Q6,fresh,10005496
Q6,fresh,10006162
Q6,fresh,10007039
Q6,fresh,10007349
Q6,fresh,10007687
Q6,fresh,10007702
Q6,fresh,10008351
Q6,fresh,10003004
Q6,loops,10002372
Q6,loops,10002678
Q6,loops,10003230
Q6,loops,10004086
Q6,loops,10004530
Q6,loops,10005516
Q6,loops,10006043
Q6,loops,10008461
Q6,loops,10001250
Q6,loops,10010384
Q6,tailored,10002375
Q6,tailored,10002791
Q6,tailored,10002865
Q6,tailored,10003996
Q6,tailored,10004662
Q6,tailored,10005027
Q6,tailored,10005266
Q6,tailored,10006974
Q6,tailored,10007452
Q6,tailored,10007550
Q6,tailored,10008661
Q6,tailored,10008778
Q6,tailored,10005581
Q6,tailored,10007941
Q6,tailored,10009887
Q6,tailored,10010515
Q6,234,10002377
Q6,enjoyed,10002377
Q6,enjoyed,10002470
Q6,enjoyed,10002500
Q6,enjoyed,10002712
Q6,enjoyed,10002974
Q6,enjoyed,10004225
Q6,enjoyed,10006445
Q6,enjoyed,10007980
Q6,enjoyed,10008099
Q6,enjoyed,10010483
Q6,immensely,10002377
Q6,immensely,10002397
Q6,immensely,10008431
Q6,immensely,10008764
Q6,immensely,10004344
Q6,serve,10002377
Q6,serve,10003296
Q6,serve,10004329
Q6,serve,10005404
Q6,serve,10006982
Q6,serve,10009427
Q6,serve,10009883
Q6,serve,10010011
Q6,serve,10010151
Q6,serve,10008935
Q6,serve,10010225
Q6,communal,10002379
Q6,communal,10003830
Q6,communal,10002601
Q6,monthly,10002380
Q6,monthly,10002599
Q6,monthly,10002718
Q6,monthly,10002823
Q6,monthly,10002859
Q6,monthly,10003336
Q6,monthly,10003372
Q6,monthly,10003398
Q6,monthly,10003628
Q6,monthly,10003876
Q6,monthly,10003949
Q6,monthly,10004179
Q6,monthly,10004270
Q6,monthly,10004328
Q6,monthly,10004927
Q6,monthly,10005107
Q6,monthly,10005523
Q6,monthly,10005590
Q6,monthly,10005649
Q6,monthly,10005762
Q6,monthly,10005890
Q6,monthly,10006028
Q6,monthly,10006067
Q6,monthly,10006187
Q6,monthly,10006569
Q6,monthly,10006664
Q6,monthly,10007121
Q6,monthly,10007208
Q6,monthly,10007297
Q6,monthly,10007436
Q6,monthly,10007791
Q6,monthly,10008063
Q6,monthly,10008148
Q6,monthly,10008218
Q6,monthly,10008605
Q6,monthly,10008735
Q6,monthly,10008799
Q6,monthly,10008824
Q6,monthly,10008852
Q6,monthly,10008979
Q6,monthly,10009245
Q6,monthly,10009338
Q6,monthly,10009476
Q6,monthly,10009478
Q6,monthly,10009833
Q6,monthly,10009938
Q6,monthly,10002552
Q6,monthly,10002908
Q6,monthly,10007682
Q6,monthly,10010224
Q6,connect,10002380
Q6,connect,10003090
Q6,connect,10004198
Q6,connect,10005578
Q6,connect,10006613
Q6,connect,10006797
Q6,connect,10006801
Q6,connect,10007008
Q6,connect,10008054
Q6,connect,10010471
Q6,connect,10010389
Q6,cumbersome,10002381
Q6,cumbersome,10009203
Q6,disappointed,10002382
Q6,foundation,10002383
Q6,foundation,10003238
Q6,foundation,10003811
Q6,foundation,10005397
Q6,foundation,10006398
Q6,foundation,10006472
Q6,foundation,10007105
Q6,foundation,10001397
Q6,adapting,10002383
Q6,suit,10002383
Q6,suit,10007725
Q6,suit,10008061
Q6,suit,10008908
Q6,suit,10009021
Q6,styles,10002383
Q6,styles,10003368
Q6,styles,10004008
Q6,styles,10004269
Q6,styles,10005771
Q6,styles,10006572
Q6,styles,10007191
Q6,styles,10007740
Q6,styles,10001720
Q6,apparent,10002386
Q6,apparent,10003657
Q6,apparent,10005249
Q6,apparent,10005580
Q6,apparent,10009516
Q6,become,10002389
Q6,become,10003041
Q6,become,10003261
Q6,become,10006929
Q6,become,10009496
Q6,become,10010426
Q6,advantage,10002394
Q6,song,10002399
Q6,access,10002400
Q6,access,10002609
Q6,access,10004134
Q6,access,10006209
Q6,access,10008891
Q6,additional,10002400
Q6,additional,10002786
Q6,additional,10003564
Q6,additional,10008007
Q6,additional,10008074
Q6,additional,10008737
Q6,additional,10009369
Q6,additional,10009857
Q6,additional,10010424
Q6,hasn,10002402
Q6,hasn,10002840
Q6,hasn,10005971
Q6,addressed,10002402
Q6,addressed,10002839
Q6,addressed,10003049
Q6,addressed,10003847
Q6,addressed,10004813
Q6,addressed,10005855
Q6,addressed,10006579
Q6,addressed,10007739
Q6,addressed,10007870
Q6,addressed,10008331
Q6,addressed,10009368
Q6,addressed,10004577
Q6,considerably,10002404
Q6,considerably,10003125
Q6,alleviate,10002405
Q6,alleviate,10002448
Q6,alleviate,10002653
Q6,alleviate,10003556
Q6,alleviate,10003592
Q6,alleviate,10004701
Q6,alleviate,10005467
Q6,alleviate,10006588
Q6,alleviate,10006677
Q6,alleviate,10007689
Q6,alleviate,10008173
Q6,alleviate,10009349
Q6,frustrations,10002405
Q6,frustrations,10004909
Q6,frustrations,10005179
Q6,frustrations,10007689
Q6,frustrations,10008365
Q6,frustrations,10010056
Q6,positively,10002406
Q6,positively,10002712
Q6,positively,10002882
Q6,positively,10003113
Q6,positively,10003424
Q6,positively,10003859
Q6,positively,10004026
Q6,positively,10004436
Q6,positively,10004660
Q6,positively,10004703
Q6,positively,10004726
Q6,positively,10005376
Q6,positively,10005414
Q6,positively,10005508
Q6,positively,10006145
Q6,positively,10006490
Q6,positively,10006560
Q6,positively,10006657
Q6,positively,10006958
Q6,positively,10007119
Q6,positively,10007172
Q6,positively,10007329
Q6,positively,10007354
Q6,positively,10007475
Q6,positively,10007693
Q6,positively,10008098
Q6,positively,10009429
Q6,positively,10009849
Q6,positively,10010612
Q6,positively,10001313
Q6,positively,10007332
Q6,positively,10009133
Q6,positively,10010153
Q6,positively,10010481
Q6,impacted,10002406
Q6,impacted,10003113
Q6,impacted,10003349
Q6,impacted,10004703
Q6,impacted,10007354
Q6,impacted,10007693
Q6,impacted,10007974
Q6,sales,10002407
Q6,sales,10004282
Q6,sales,10009814
Q6,sales,10003469
Q6,overlooking,10002407
Q6,overlooking,10009659
Q6,offers,10002408
Q6,offers,10006623
Q6,offers,10009492
Q6,offers,10009973
Q6,home,10002408
Q6,home,10004997
Q6,home,10007657
Q6,home,10007832
Q6,home,10003521
Q6,sync,10002411
Q6,deserve,10002417
Q6,deserve,10002896
Q6,deserve,10003091
Q6,deserve,10003169
Q6,deserve,10003241
Q6,deserve,10003275
Q6,deserve,10003295
Q6,deserve,10003401
Q6,deserve,10003634
Q6,deserve,10004135
Q6,deserve,10004318
Q6,deserve,10004811
Q6,deserve,10005381
Q6,deserve,10005553
Q6,deserve,10005663
Q6,deserve,10005911
Q6,deserve,10005945
Q6,deserve,10006315
Q6,deserve,10006470
Q6,deserve,10006625
Q6,deserve,10006776
Q6,deserve,10006792
Q6,deserve,10006979
Q6,deserve,10007019
Q6,deserve,10007630
Q6,deserve,10007692
Q6,deserve,10007892
Q6,deserve,10007928
Q6,deserve,10008127
Q6,deserve,10009051
Q6,deserve,10009669
Q6,deserve,10009802
Q6,deserve,10009985
Q6,deserve,10010048
Q6,deserve,10010321
Q6,deserve,10003004
Q6,deserve,10003102
Q6,deserve,10003843
Q6,deserve,10004029
Q6,deserve,10010551
Q6,spotlight,10002417
Q6,spotlight,10002599
Q6,spotlight,10002719
Q6,spotlight,10002862
Q6,spotlight,10003123
Q6,spotlight,10003180
Q6,spotlight,10003210
Q6,spotlight,10003236
Q6,spotlight,10003295
Q6,spotlight,10004135
Q6,spotlight,10004373
Q6,spotlight,10004395
Q6,spotlight,10004607
Q6,spotlight,10004811
Q6,spotlight,10004835
Q6,spotlight,10004909
Q6,spotlight,10005107
Q6,spotlight,10005829
Q6,spotlight,10006014
Q6,spotlight,10006776
Q6,spotlight,10007645
Q6,spotlight,10007968
Q6,spotlight,10008142
Q6,spotlight,10008170
Q6,spotlight,10008646
Q6,spotlight,10008899
Q6,spotlight,10008991
Q6,spotlight,10009483
Q6,spotlight,10009616
Q6,spotlight,10009752
Q6,spotlight,10009833
Q6,spotlight,10009885
Q6,spotlight,10010102
Q6,spotlight,10010489
Q6,spotlight,10002036
Q6,spotlight,10002925
Q6,spotlight,10003823
Q6,spotlight,10007675
Q6,establish,10002418
Q6,establish,10002543
Q6,establish,10003973
Q6,establish,10004892
Q6,establish,10008444
Q6,dark,10002419
Q6,dark,10004991
Q6,dark,10008646
Q6,dark,10008683
Q6,dark,10010332
Q6,priorities,10002419
Q6,priorities,10004455
Q6,priorities,10005014
Q6,generating,10002421
Q6,unified,10002421
Q6,unified,10004759
Q6,unified,10007152
Q6,unified,10008191
Q6,unified,10009356
Q6,item,10002422
Q6,checklist,10002422
Q6,checklist,10003610
Q6,checklist,10006900
Q6,checklist,10007615
Q6,checklist,10009555
Q6,checklist,10009981
Q6,dependent,10002424
Q6,dependent,10004546
Q6,dependent,10009455
Q6,contribution,10002424
Q6,contribution,10002687
Q6,contribution,10002852
Q6,contribution,10002949
Q6,contribution,10003087
Q6,contribution,10003131
Q6,contribution,10003607
Q6,contribution,10004192
Q6,contribution,10004258
Q6,contribution,10004604
Q6,contribution,10004686
Q6,contribution,10004712
Q6,contribution,10004814
Q6,contribution,10004967
Q6,contribution,10005375
Q6,contribution,10005794
Q6,contribution,10005795
Q6,contribution,10005961
Q6,contribution,10006332
Q6,contribution,10006538
Q6,contribution,10006590
Q6,contribution,10006692
Q6,contribution,10007330
Q6,contribution,10007674
Q6,contribution,10008831
Q6,contribution,10009350
Q6,contribution,10009730
Q6,contribution,10010404
Q6,contribution,10010535
Q6,contribution,10001414
Q6,contribution,10002154
Q6,contribution,10004265
Q6,contribution,10007456
Q6,contribution,10007730
Q6,contribution,10010205
Q6,quarterly,10002425
Q6,quarterly,10002721
Q6,quarterly,10002800
Q6,quarterly,10002832
Q6,quarterly,10003182
Q6,quarterly,10003623
Q6,quarterly,10003690
Q6,quarterly,10003730
Q6,quarterly,10006173
Q6,quarterly,10006815
Q6,quarterly,10007061
Q6,quarterly,10007150
Q6,quarterly,10007305
Q6,quarterly,10007966
Q6,quarterly,10009570
Q6,quarterly,10010106
Q6,quarterly,10010119
Q6,quarterly,10010277
Q6,quarterly,10010388
Q6,quarterly,10002316
Q6,quarterly,10006663
Q6,quarterly,10007703
Q6,quarterly,10010544
Q6,interactive,10002425
Q6,interactive,10004105
Q6,interactive,10005068
Q6,interactive,10005219
Q6,interactive,10008120
Q6,interactive,10008776
Q6,interactive,10008976
Q6,interactive,10002258
Q6,reviewed,10002434
Q6,reviewed,10007613
Q6,reviewed,10007619
Q6,reviewed,10007972
Q6,reviewed,10010499
Q6,before,10002435
Q6,before,10007715
Q6,influenced,10002437
Q6,solely,10002437
Q6,solely,10002856
Q6,solely,10004951
Q6,solely,10006409
Q6,solely,10007200
Q6,solely,10008427
Q6,solely,10005847
Q6,solely,10008506
Q6,balanced,10002438
Q6,balanced,10003133
Q6,balanced,10003156
Q6,balanced,10003356
Q6,balanced,10003387
Q6,balanced,10003643
Q6,balanced,10003829
Q6,balanced,10004245
Q6,balanced,10004340
Q6,balanced,10004350
Q6,balanced,10004722
Q6,balanced,10004835
Q6,balanced,10005033
Q6,balanced,10005247
Q6,balanced,10005267
Q6,balanced,10005389
Q6,balanced,10005538
Q6,balanced,10006729
Q6,balanced,10006989
Q6,balanced,10007192
Q6,balanced,10007584
Q6,balanced,10008177
Q6,balanced,10008236
Q6,balanced,10008943
Q6,balanced,10009023
Q6,balanced,10009481
Q6,balanced,10009766
Q6,balanced,10010163
Q6,balanced,10007638
Q6,balanced,10009208
Q6,core,10002439
Q6,core,10002728
Q6,core,10002814
Q6,core,10004130
Q6,core,10004313
Q6,core,10009377
Q6,core,10009742
Q6,everyday,10002439
Q6,everyday,10002569
Q6,everyday,10002807
Q6,everyday,10002882
Q6,everyday,10003348
Q6,everyday,10003606
Q6,everyday,10003777
Q6,everyday,10004107
Q6,everyday,10004146
Q6,everyday,10004166
Q6,everyday,10004889
Q6,everyday,10004892
Q6,everyday,10004953
Q6,everyday,10004954
Q6,everyday,10006008
Q6,everyday,10007037
Q6,everyday,10007748
Q6,everyday,10009681
Q6,everyday,10009737
Q6,everyday,10009847
Q6,everyday,10010102
Q6,everyday,10003149
Q6,everyday,10003914
Q6,everyday,10005501
Q6,everyday,10007743
Q6,everyday,10009064
Q6,everyday,10009470
Q6,urgency,10002441
Q6,urgency,10008160
Q6,overshadows,10002441
Q6,overshadows,10002579
Q6,overshadows,10003314
Q6,overshadows,10003918
Q6,overshadows,10004322
Q6,overshadows,10004885
Q6,overshadows,10006647
Q6,overshadows,10006828
Q6,overshadows,10008126
Q6,overshadows,10009540
Q6,cooperation,10002441
Q6,cooperation,10004311
Q6,cooperation,10004325
Q6,cooperation,10006088
Q6,cooperation,10008925
Q6,aren,10002446
Q6,aren,10002810
Q6,aren,10002900
Q6,aren,10003028
Q6,aren,10003029
Q6,aren,10003073
Q6,aren,10003138
Q6,aren,10003183
Q6,aren,10003222
Q6,aren,10004181
Q6,aren,10004276
Q6,aren,10004389
Q6,aren,10004507
Q6,aren,10004801
Q6,aren,10004835
Q6,aren,10005375
Q6,aren,10005597
Q6,aren,10005760
Q6,aren,10005981
Q6,aren,10006005
Q6,aren,10006821
Q6,aren,10008501
Q6,aren,10009000
Q6,aren,10009645
Q6,aren,10009843
Q6,aren,10009988
Q6,aren,10010306
Q6,aren,10010643
Q6,aren,10002943
Q6,aren,10006497
Q6,aren,10006810
Q6,aren,10007399
Q6,aren,10008316
Q6,aren,10008377
Q6,aren,10009514
Q6,setting,10002448
Q6,setting,10002517
Q6,setting,10002587
Q6,setting,10003637
Q6,setting,10005669
Q6,setting,10008874
Q6,setting,10009390
Q6,setting,10009524
Q6,setting,10010144
Q6,suggest,10002449
Q6,suggest,10002860
Q6,suggest,10003336
Q6,suggest,10004312
Q6,suggest,10004888
Q6,suggest,10004909
Q6,suggest,10006168
Q6,suggest,10007261
Q6,suggest,10008739
Q6,suggest,10008799
Q6,suggest,10009188
Q6,suggest,10009275
Q6,implementing,10002449
Q6,implementing,10002807
Q6,implementing,10002827
Q6,implementing,10003095
Q6,implementing,10003825
Q6,implementing,10004342
Q6,implementing,10004707
Q6,implementing,10004884
Q6,implementing,10005075
Q6,implementing,10005265
Q6,implementing,10006214
Q6,implementing,10006797
Q6,implementing,10007097
Q6,implementing,10007246
Q6,implementing,10007733
Q6,implementing,10008909
Q6,implementing,10008941
Q6,implementing,10010255
Q6,implementing,10010574
Q6,suggestion,10002449
Q6,suggestion,10004178
Q6,suggestion,10007830
Q6,suggestion,10008051
Q6,suggestion,10008141
Q6,suggestion,10009844
Q6,box,10002449
Q6,box,10003325
Q6,box,10003856
Q6,box,10004178
Q6,box,10005137
Q6,box,10006353
Q6,box,10006628
Q6,box,10006931
Q6,box,10008014
Q6,box,10008051
Q6,box,10008141
Q6,box,10006687
Q6,box,10009869
Q6,positives,10002450
Q6,positives,10006018
Q6,positives,10006897
Q6,positives,10007187
Q6,positives,10008362
Q6,positives,10009353
Q6,positives,10010082
Q6,transitions,10002453
Q6,transitions,10006389
Q6,transitions,10008247
Q6,pathways,10002456
Q6,pathways,10005005
Q6,pathways,10005289
Q6,pathways,10006357
Q6,pathways,10009277
Q6,pathways,10009356
Q6,pathways,10009664
Q6,pathways,10009842
Q6,pathways,10004412
Q6,555,10002457
Q6,enhanced,10002457
Q6,enhanced,10002502
Q6,enhanced,10003003
Q6,enhanced,10003596
Q6,enhanced,10005390
Q6,enhanced,10007269
Q6,enhanced,10007299
Q6,enhanced,10008110
Q6,enhanced,10009339
Q6,enhanced,10009735
Q6,enhanced,10010289
Q6,enhanced,10001450
Q6,enhanced,10007541
Q6,started,10002457
Q6,started,10007375
Q6,started,10008759
Q6,started,10010505
Q6,ones,10002458
Q6,ones,10002532
Q6,ones,10002868
Q6,ones,10003085
Q6,ones,10003100
Q6,ones,10003567
Q6,ones,10004760
Q6,ones,10005462
Q6,ones,10005631
Q6,ones,10005778
Q6,ones,10006313
Q6,ones,10006316
Q6,ones,10006617
Q6,ones,10007071
Q6,ones,10007112
Q6,ones,10008854
Q6,ones,10009517
Q6,ones,10009928
Q6,ones,10010106
Q6,ones,10002093
Q6,ones,10007991
Q6,ones,10008796
Q6,loop,10002462
Q6,loop,10002530
Q6,loop,10002807
Q6,loop,10004989
Q6,loop,10006772
Q6,loop,10006862
Q6,loop,10006941
Q6,loop,10007009
Q6,loop,10007818
Q6,loop,10008029
Q6,loop,10008102
Q6,loop,10008160
Q6,loop,10008246
Q6,loop,10010174
Q6,loop,10010416
Q6,loop,10010428
Q6,loop,10010458
Q6,loop,10002944
Q6,loop,10005652
Q6,loop,10006497
Q6,loop,10009863
Q6,publicly,10002469
Q6,publicly,10002553
Q6,publicly,10003394
Q6,publicly,10004583
Q6,publicly,10005417
Q6,publicly,10006314
Q6,publicly,10006445
Q6,publicly,10007050
Q6,publicly,10007111
Q6,publicly,10008719
Q6,publicly,10009407
Q6,publicly,10009956
Q6,publicly,10010120
Q6,publicly,10010182
Q6,publicly,10010381
Q6,publicly,10001668
Q6,publicly,10008350
Q6,facing,10002471
Q6,facing,10007309
Q6,misaligned,10002474
Q6,misaligned,10005889
Q6,simple,10002474
Q6,simple,10002493
Q6,simple,10002557
Q6,simple,10003228
Q6,simple,10004289
Q6,simple,10004309
Q6,simple,10004314
Q6,simple,10004976
Q6,simple,10004988
Q6,simple,10005670
Q6,simple,10005750
Q6,simple,10007096
Q6,simple,10008472
Q6,simple,10008507
Q6,simple,10008772
Q6,simple,10008834
Q6,simple,10010555
Q6,simple,10007255
Q6,simple,10010532
Q6,environm,10002474
Q6,actioned,10002475
Q6,admire,10002476
Q6,admire,10002700
Q6,admire,10005613
Q6,admire,10008180
Q6,admire,10008228
Q6,flourishes,10002476
Q6,under,10002476
Q6,under,10003799
Q6,under,10005335
Q6,under,10007794
Q6,under,10008238
Q6,under,10008886
Q6,under,10010139
Q6,under,10009692
Q6,tier,10002477
Q6,spaced,10002478
Q6,attendance,10002478
Q6,attendance,10003071
Q6,limiting,10002479
Q6,execution,10002480
Q6,execution,10003687
Q6,execution,10003790
Q6,execution,10004174
Q6,execution,10006882
Q6,execution,10009590
Q6,execution,10010013
Q6,execution,10010133
Q6,execution,10005783
Q6,execution,10010009
Q6,execution,10010137
Q6,falls,10002480
Q6,falls,10002731
Q6,falls,10002807
Q6,falls,10002965
Q6,falls,10003032
Q6,falls,10003774
Q6,falls,10007058
Q6,falls,10009517
Q6,falls,10009542
Q6,falls,10007743
Q6,falls,10008742
Q6,falls,10010137
Q6,missed,10002480
Q6,missed,10002521
Q6,missed,10002936
Q6,missed,10003209
Q6,missed,10003439
Q6,missed,10004066
Q6,missed,10004499
Q6,missed,10006488
Q6,missed,10007359
Q6,missed,10007562
Q6,missed,10007711
Q6,missed,10008490
Q6,missed,10008860
Q6,missed,10009106
Q6,missed,10009872
Q6,missed,10008959
Q6,touchpoints,10002489
Q6,certainly,10002492
Q6,certainly,10003016
Q6,certainly,10003177
Q6,certainly,10003234
Q6,certainly,10003246
Q6,certainly,10003679
Q6,certainly,10004243
Q6,certainly,10005358
Q6,certainly,10005554
Q6,certainly,10007753
Q6,certainly,10008189
Q6,certainly,10010011
Q6,certainly,10010164
Q6,certainly,10008217
Q6,thank,10002493
Q6,thank,10002557
Q6,thank,10003739
Q6,thank,10004289
Q6,thank,10004314
Q6,thank,10005670
Q6,thank,10005674
Q6,thank,10005750
Q6,thank,10006133
Q6,thank,10006728
Q6,thank,10007096
Q6,thank,10008472
Q6,thank,10008507
Q6,thank,10010555
Q6,thank,10009252
Q6,thank,10009724
Q6,thank,10010532
Q6,mean,10002493
Q6,mean,10005670
Q6,mean,10006565
Q6,mean,10007270
Q6,mean,10008472
Q6,heavy,10002493
Q6,heavy,10005352
Q6,heavy,10007575
Q6,streamlined,10002493
Q6,streamlined,10002829
Q6,streamlined,10003662
Q6,streamlined,10003842
Q6,streamlined,10004448
Q6,streamlined,10006012
Q6,streamlined,10006612
Q6,streamlined,10006890
Q6,streamlined,10007345
Q6,streamlined,10007651
Q6,streamlined,10007875
Q6,streamlined,10008372
Q6,streamlined,10009320
Q6,streamlined,10009466
Q6,streamlined,10009750
Q6,streamlined,10010370
Q6,streamlined,10008249
Q6,contribu,10002493
Q6,463,10002494
Q6,account,10002494
Q6,account,10003939
Q6,account,10004892
Q6,account,10007291
Q6,account,10008322
Q6,account,10009651
Q6,sma,10002494
Q6,sma,10002728
Q6,survey,10002497
Q6,survey,10004033
Q6,survey,10004865
Q6,survey,10005990
Q6,survey,10006380
Q6,survey,10007214
Q6,survey,10007666
Q6,survey,10009316
Q6,survey,10010171
Q6,showed,10002497
Q6,frequently,10002498
Q6,frequently,10002575
Q6,frequently,10002622
Q6,frequently,10002803
Q6,frequently,10003001
Q6,frequently,10003090
Q6,frequently,10003381
Q6,frequently,10003670
Q6,frequently,10003827
Q6,frequently,10003852
Q6,frequently,10003976
Q6,frequently,10004090
Q6,frequently,10004187
Q6,frequently,10004208
Q6,frequently,10004222
Q6,frequently,10004318
Q6,frequently,10004408
Q6,frequently,10004656
Q6,frequently,10005233
Q6,frequently,10005248
Q6,frequently,10005425
Q6,frequently,10005519
Q6,frequently,10005854
Q6,frequently,10006395
Q6,frequently,10006462
Q6,frequently,10006528
Q6,frequently,10006704
Q6,frequently,10006905
Q6,frequently,10006959
Q6,frequently,10007074
Q6,frequently,10007289
Q6,frequently,10007382
Q6,frequently,10007556
Q6,frequently,10007734
Q6,frequently,10007758
Q6,frequently,10008398
Q6,frequently,10008554
Q6,frequently,10008706
Q6,frequently,10008965
Q6,frequently,10009180
Q6,frequently,10009642
Q6,frequently,10009707
Q6,frequently,10009890
Q6,frequently,10010068
Q6,frequently,10010526
Q6,frequently,10010582
Q6,frequently,10002237
Q6,frequently,10005308
Q6,frequently,10007449
Q6,frequently,10007900
Q6,frequently,10008587
Q6,frequently,10008833
Q6,frequently,10009727
Q6,frequently,10010098
Q6,frequently,10010607
Q6,investing,10002499
Q6,investing,10003889
Q6,investing,10009883
Q6,off,10002499
Q6,off,10002741
Q6,off,10005636
Q6,off,10007160
Q6,off,10008270
Q6,off,10008460
Q6,off,10008555
Q6,off,10009163
Q6,off,10010382
Q6,off,10009302
Q6,off,10009498
Q6,reach,10002500
Q6,reach,10004689
Q6,reach,10008055
Q6,reach,10007939
Q6,reach,10008390
Q6,strengths,10002501
Q6,strengths,10002741
Q6,strengths,10003249
Q6,strengths,10003301
Q6,strengths,10003363
Q6,strengths,10005671
Q6,strengths,10008674
Q6,strengths,10008716
Q6,strengths,10008940
Q6,strengths,10009451
Q6,strengths,10010217
Q6,strengths,10007171
Q6,strengths,10008488
Q6,strengths,10008972
Q6,strengths,10010128
Q6,decreased,10002504
Q6,decreased,10002596
Q6,decreased,10003948
Q6,decreased,10004214
Q6,decreased,10005944
Q6,decreased,10006894
Q6,decreased,10010032
Q6,categories,10002506
